,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
56,Balangir,2022_04,5,1,8,8,21-393,2,5,3,3,14867263.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0457956946372985,0.01039373959209773,64.7721858516693,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
57,Balangir,2022_05,5,1,8,8,21-393,2,5,3,4,0.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1389666985988617,0.08000336227458761,449.51515578609707,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
58,Balangir,2022_06,5,1,8,8,21-393,2,5,3,3,9726901.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.2896162354469299,0.1886352675976877,1083.2306858051063,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
59,Balangir,2022_07,5,1,8,8,21-393,2,5,3,3,12957035.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854483,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.7756719075202942,0.5267821280331194,3023.4467192201378,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
60,Balangir,2022_08,5,1,8,8,21-393,2,5,3,3,385100.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.973186315228146,229.56628195854483,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,1.444968160057068,0.7758341048382614,4365.06689545784,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
61,Balangir,2022_09,5,1,8,8,21-393,2,5,3,3,10069200000.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.6577639455318451,0.286333913039691,1641.7532430113317,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
62,Balangir,2022_10,5,1,8,8,21-393,2,5,3,2,6371779419.76,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.258200040102005,0.12678956016604365,747.2184003766299,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
63,Balangir,2022_11,5,1,8,8,21-393,2,5,2,3,0.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.001732759809494,1.7514418559575658e-06,0.005198279428482,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
64,Balangir,2022_12,5,1,8,8,21-393,2,5,2,3,1748562.942,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0018904165029525,1.4774747034308317e-05,0.04509868073463431,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
65,Balangir,2023_01,5,1,8,8,21-393,2,5,2,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865102,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0,0.0,0.0,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
66,Balangir,2023_02,5,1,8,8,21-393,2,5,2,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0,0.0,0.0,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
67,Balangir,2023_03,5,1,8,8,21-393,2,5,3,2,14533164.695000002,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1500733518481254,0.07117333226358212,388.2975969380617,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
68,Balangir,2023_04,5,1,8,8,21-393,2,1,3,4,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967315,2.642857142857143,2365.3667803589683,176279.62900000002,310.0,56.0,0.1302094225645065,0.05807203555699023,336.42902714620834,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
69,Balangir,2023_05,5,1,8,8,21-393,2,1,3,4,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0804268421351909,0.04721736192635152,261.09704245951775,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
70,Balangir,2023_06,5,1,8,8,21-393,2,1,3,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.0140422708,13.471913445865102,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.5856,0.23095842364115104,1330.7869457924128,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
71,Balangir,2023_07,5,1,8,8,21-393,2,1,3,4,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.9163673972129822,0.5929580787534539,3302.0987112864673,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
72,Balangir,2023_08,5,1,8,8,21-393,2,1,3,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.9110026231527328,0.5896439343850192,3216.4696339832963,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
73,Balangir,2023_09,5,1,8,8,21-393,2,1,3,4,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854483,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.9578405569553377,0.5657588198773942,3274.426166848271,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
74,Balangir,2023_10,5,1,8,8,21-393,2,1,3,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854486,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.2448,0.1017226626177391,541.1163046277046,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
75,Balangir,2023_11,5,1,8,8,21-393,2,1,2,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854483,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0157802093505859,0.0052561948886556,32.625004288850725,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
76,Balangir,2023_12,5,1,8,8,21-393,2,1,3,3,0.0,2149574.325000001,0.0,439247.0,181497.25099999996,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9736173821703161,229.56628195854483,180314.41900000008,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0647415216445922,0.04152728358521891,237.58484315565826,0.6451784628571428,0.0,0.0,0.0,191.19385714285713
77,Balangir,2024_01,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854483,182555.68600000013,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0551830692291259,0.020330581537409197,112.92613222947716,0.64534846,0.0,0.0,0.0,191.19385714285713
78,Balangir,2024_02,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865102,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854483,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0761575843811035,0.02220455873020027,128.04159563839437,0.64534846,0.0,0.0,0.0,191.19385714285713
79,Balangir,2024_03,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1354476624011993,0.1032991542382727,571.8936534378291,0.64534846,0.0,0.0,0.0,191.19385714285713
80,Balangir,2024_04,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865102,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0815323970794677,0.0482521539024259,280.3721783896566,0.64534846,0.0,0.0,0.0,191.19385714285713
81,Balangir,2024_05,5,1,8,8,21-393,2,5,3,2,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0774400024414062,0.031211665909743103,172.9461714176834,0.64534846,0.0,0.0,0.0,191.19385714285713
82,Balangir,2024_06,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967315,2.642857142857143,2365.3667803589683,176279.62900000002,310.0,56.0,0.4298587801456451,0.25599047188342283,1412.5869359295368,0.64534846,0.0,0.0,0.0,191.19385714285713
83,Balangir,2024_07,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.8480000000000001,0.614341191358647,3413.216345237434,0.64534846,0.0,0.0,0.0,191.19385714285713
84,Balangir,2024_08,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854483,182555.68600000013,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.7908267530798913,0.5708532355986002,3164.075267104322,0.64534846,0.0,0.0,0.0,191.19385714285713
85,Balangir,2024_09,5,1,8,8,21-393,2,5,3,3,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.7797004443645478,0.39614400407999895,2263.714910019964,0.64534846,0.0,0.0,0.0,191.19385714285713
86,Balangir,2024_10,5,1,8,8,21-393,2,5,2,2,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0972783394813537,0.02416980176061299,137.49433604735137,0.64534846,0.0,0.0,0.0,191.19385714285713
87,Balangir,2024_11,5,1,8,8,21-393,2,5,3,2,0.0,2189532.9757812503,0.0,439247.0,188921.6289999998,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.9740484491124862,229.56628195854486,182555.68600000013,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.2776528638692789,0.19539740592280438,1101.431873481792,0.64534846,0.0,0.0,0.0,191.19385714285713
88,Baleshwar,2021_04,3,2,22,22,21-377,4,5,4,4,308231419.0,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.82574681996969,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.1247118873596191,0.046240156090803015,147.5954190435648,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
89,Baleshwar,2021_05,3,2,22,22,21-377,4,5,4,4,76538584.0,2531461.1796875,191544.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.06007260294218784,0.019046620828013904,0.289658167633807,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.8461651058197022,0.4993276051556708,1601.7947217287544,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
90,Baleshwar,2021_06,3,2,22,22,21-377,4,5,4,4,233356161.0,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.5170085762739182,0.3124213249005188,1038.31019599185,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
91,Baleshwar,2021_07,3,2,22,22,21-377,4,5,4,5,43898612.0,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.6305082483291626,0.37128290279925574,1229.637218089068,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
92,Baleshwar,2021_08,3,2,22,22,21-377,4,5,4,3,86909043.0,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.82574681996969,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031364,197389.46302,196.0,31.0,0.4930305843353271,0.3732218868539016,1201.9325793482067,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
93,Baleshwar,2021_09,3,2,22,22,21-377,4,4,5,3,106848194.0,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.74636624431781,0.0001551075,1.5191411788535548e-06,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,1.2957159795045854,0.7966418102796639,2627.3949922788383,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
94,Baleshwar,2021_10,3,2,22,22,21-377,4,4,5,4,50125994.28,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.4512640061855316,0.27996370521235536,918.0035451159954,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
95,Baleshwar,2021_11,3,2,22,22,21-377,4,4,4,4,42278601.56,2531461.1796875,0.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.746366244317812,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.0550932053089141,0.005425546533762675,17.838052519202233,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
96,Baleshwar,2021_12,3,2,22,22,21-377,4,4,4,4,108658153.0,2531461.1796875,84.0,553334.0,144633.66000000003,3354,994816.6036390068,122701.16539006012,14.74636624431781,0.0001551075,9.376602343351749e-06,7.857461164498193e-06,0.08333333333333333,10.21908982135837,14.609122465609241,0.9406687209012236,30.825746819969684,154074.25000000003,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.1542323948860168,0.10004867682907881,325.4148536567927,0.7352284833333332,0.0,0.0,0.0,13.407583333333333
97,Baleshwar,2022_01,3,2,22,22,21-377,4,4,4,4,85734994.0,2564310.9687499995,0.0,553334.0,150310.6999999999,3354,994816.6036390068,122701.16539006012,14.74636624431781,0.0001551075,0.0,0.0,0.0,10.21908982135837,14.609122465609241,0.9408516993017778,30.825746819969684,155201.4050000001,2.8782737178388396,2.5833333333333335,3456.9689773031355,197389.46302,196.0,31.0,0.0538936128616333,0.03088666868105892,100.13380616283418,0.7350717425000001,0.0,0.0,0.0,13.407583333333333
